tmp,28.0091066191
tmp,22.469497606
tmp,35.2997816789
tmp,43.4871983426
tmp,42.8753017095
spd,42.5148303637
spd,17.3142891845
spd,35.948707042
spd,29.7477362368
spd,37.7847457869
spd,25.1972901868
gfs,31.0493453896
gfs,2.45414492864
gfs,1.40790416414
gfs,40.5218639458
gfs,20.7244685155
gfs,22.2286774897
gfs,26.6139478332
gfs,39.0098959235
rpm,22.4565476795
rpm,15.08788732
rpm,35.2938671122
rpm,13.2813509697
rpm,49.689221042
rpm,15.0815976461
rpm,9.63595331306
rpm,48.6754531546
rpm,45.9167715089
rpm,16.3113590543
volt,24.9249162552
volt,14.5162987263
gear,1
tmp,32.0658104824
tmp,49.9690133498
tmp,19.1543766488
tmp,11.446645816
tmp,10.4502990537
tmp,1.12614161453
tmp,49.8291152424
tmp,38.8490937693
tmp,5.14885328642
spd,24.3770073608
spd,24.111494706
spd,4.92102978137
gfs,46.804959637
rpm,24.380018354
rpm,13.0369960797
rpm,22.8352510438
rpm,3.53741410208
rpm,29.0334598474
volt,38.135914408
volt,41.9392952914
volt,37.8482446342
gear,1
tmp,38.858090121
spd,45.5992071522
spd,4.05880068693
spd,39.1772453815
spd,35.5594332662
spd,1.18273302241
spd,17.3270547165
gfs,10.2679161164
gfs,19.3708788341
gfs,5.88626559305
gfs,13.4964736388
gfs,36.2562160626
gfs,7.5547371857
gfs,27.6054199465
gfs,32.2827990038
gfs,8.34889738068
rpm,10.7376136768
rpm,12.5973984119
rpm,32.0627324575
rpm,31.6253140442
rpm,17.2446161426
rpm,17.5994901558
rpm,11.2826399688
rpm,14.5188802432
rpm,13.6077633722
rpm,3.59322186509
volt,41.212098831
volt,3.01575188104
volt,8.22765168019
volt,44.7548077992
gear,2
tmp,48.7845775837
tmp,7.56739746681
tmp,44.3738408142
tmp,47.1450514572
tmp,16.4880937695
spd,41.7134443937
spd,49.1350267051
spd,46.7760274387
spd,1.14300222043
spd,45.592932096
spd,16.5407501881
spd,9.20985322492
gfs,46.9786236296
gfs,37.9707219859
gfs,26.1757128062
gfs,39.0575510471
gfs,15.4378046542
rpm,16.0900164072
rpm,43.468558724
rpm,37.9513279494
rpm,24.9845147979
rpm,38.8286603136
rpm,19.5679578747
volt,30.2397739935
volt,49.3369546754
volt,15.7116766906
volt,48.6432225871
volt,6.52224983384
gear,4
tmp,11.2278361707
tmp,2.99456685179
tmp,44.7003590396
tmp,9.43324434294
tmp,32.350741995
tmp,45.2982423091
tmp,42.1336942643
tmp,4.14013007488
tmp,33.760562758
spd,8.04853876033
spd,24.0819582955
spd,15.8816663436
spd,17.3192256239
spd,3.66633401466
gfs,23.8429603639
gfs,27.4160437994
gfs,39.848841851
gfs,47.8505340956
gfs,17.8736306832
gfs,19.5159708217
gfs,32.1067394974
gfs,9.53823524807
rpm,43.2366434171
rpm,24.175401236
rpm,11.4795672714
rpm,31.6699975081
rpm,27.4803026879
rpm,5.9360624957
rpm,7.43844224911
rpm,44.8431137201
volt,48.6895311128
volt,30.7164723837
volt,42.5193345124
gear,4
tmp,31.9766193637
tmp,17.8022873357
tmp,45.8957882388
tmp,39.8568754658
spd,19.3126330034
spd,31.3042279644
spd,31.6203695038
spd,27.8393584672
gfs,12.1385367213
gfs,15.1590888842
gfs,19.1821799196
gfs,12.9421942234
rpm,26.5559639328
rpm,29.7646715629
volt,46.0889567541
volt,35.4163738789
volt,33.2071570897
volt,26.8931718338
volt,15.3351506284
volt,3.75564344276
gear,2
tmp,9.08762503803
tmp,44.7186956895
tmp,16.2636308685
tmp,32.8727252686
tmp,2.27211930133
tmp,19.2866753296
tmp,27.7449241242
spd,43.1237570565
spd,14.9427287313
gfs,23.9825051532
gfs,20.3610041738
gfs,27.2651517875
gfs,13.3103533417
gfs,40.8410536237
gfs,40.3349261211
gfs,7.64957909113
gfs,45.9709758203
rpm,44.6179912486
rpm,30.1569809467
rpm,41.3175983564
rpm,28.4197025697
rpm,10.5455326824
volt,27.0835307774
volt,40.607034752
volt,14.8023138232
volt,35.5464598439
volt,15.337990743
volt,1.63853519167
volt,7.87592398548
volt,43.6790868142
gear,4
tmp,35.1818044514
tmp,18.7189297142
tmp,3.7014132161
tmp,4.7574179724
tmp,13.4001200154
tmp,48.0148102369
spd,20.4912049064
spd,11.0122344917
gfs,42.4007713868
gfs,10.5066103169
gfs,13.990821249
gfs,13.9514498925
gfs,37.6859633306
gfs,28.3215451775
gfs,10.8229947883
rpm,13.044605096
rpm,32.7020430496
rpm,20.783962335
rpm,32.060632963
rpm,26.0229203181
volt,32.7089975726
volt,16.1989001994
volt,4.3757348661
volt,38.1515065396
volt,30.7510007117
volt,41.5908754012
volt,47.0465123668
volt,27.7258832235
volt,30.3507625318
volt,40.8819069486
gear,3
tmp,14.3117320454
tmp,17.4528793492
tmp,39.1224092229
tmp,18.2710442873
tmp,33.4450375405
tmp,22.9921487549
tmp,27.3837622426
tmp,35.0687621387
tmp,33.6695126068
tmp,26.0298719614
spd,7.33738565299
gfs,19.2186289588
rpm,5.10310356592
rpm,23.0393725224
rpm,27.4916109313
rpm,16.1824310582
rpm,27.5354396882
rpm,6.58727328169
rpm,25.348096919
rpm,34.4277753918
rpm,29.4907354391
volt,28.1517471087
volt,26.383421396
volt,34.9717962838
volt,32.6487721318
volt,48.4783852658
volt,46.5087681939
gear,4
tmp,34.7533968206
tmp,14.989033041
tmp,30.5370178719
tmp,49.7793144186
tmp,22.0247327035
tmp,32.3617468063
tmp,28.84250485
tmp,11.3672733186
tmp,5.74463070037
spd,45.479634686
spd,10.9508652531
spd,21.8338171312
spd,43.7050034786
gfs,44.0243039373
gfs,16.0258040472
gfs,43.733920115
gfs,28.7404003628
gfs,10.4662739941
rpm,18.144579353
volt,24.3736376032
volt,18.0089162295
volt,36.7859696081
volt,35.8769834867
gear,2
tmp,15.3612890234
tmp,22.2590411601
tmp,13.9866341935
tmp,17.6264062138
tmp,13.6790376587
spd,35.2459610643
spd,35.4142296689
spd,4.46766620719
spd,21.2927224331
spd,7.40018203042
spd,34.1955488474
spd,14.8497013469
gfs,27.8842656827
gfs,15.7085171024
gfs,11.6269154978
gfs,47.0536419277
rpm,49.1788771716
rpm,42.0524984413
rpm,43.11585212
rpm,13.6813408375
rpm,13.2286149202
rpm,10.541578888
rpm,43.0345185107
volt,2.97867749342
volt,13.2661233137
volt,2.06048207785
volt,5.97121705112
volt,20.8495648213
volt,2.30167833855
volt,11.1533744206
volt,21.5941384808
volt,28.4049236055
gear,4
tmp,2.76664749478
tmp,20.0573223759
tmp,28.3479272833
tmp,23.353718251
tmp,41.3641207565
tmp,17.1274884183
tmp,14.246634593
tmp,47.8301591412
tmp,23.1904737147
tmp,35.0585747756
spd,5.46992048493
spd,3.35760384006
spd,18.5740907015
spd,5.78382459692
spd,4.84849221182
spd,25.5769127091
spd,41.1732880571
spd,2.10589885121
spd,15.0148004712
gfs,17.0546597138
gfs,44.5241213579
gfs,39.637046392
gfs,7.58543871544
gfs,29.1651641112
gfs,11.766383039
rpm,40.9726231481
rpm,47.4499021633
rpm,22.6573593854
rpm,41.4596335889
volt,10.6454726356
volt,30.0020627827
volt,10.1680967067
volt,39.736043006
volt,31.1805612431
gear,2
tmp,47.6355360403
tmp,4.55388060089
tmp,23.2707823524
tmp,13.8123117443
tmp,36.9253528961
tmp,25.2053282368
tmp,49.2005252366
tmp,35.7993290064
tmp,6.28830646093
tmp,45.7725844299
spd,5.49103319296
spd,22.117839298
spd,38.366480552
spd,49.5822538217
spd,42.1606672505
spd,28.0491332252
spd,29.9363277299
spd,27.0350698519
spd,2.17877697028
gfs,6.86449702767
gfs,26.4926933352
gfs,7.7026780947
gfs,43.2279690966
gfs,44.1500966119
rpm,36.9000132027
rpm,39.4027509505
rpm,13.6147885121
rpm,6.57036028729
rpm,9.71640840924
rpm,22.821752075
rpm,42.5116079855
rpm,22.4801720327
rpm,37.5725937716
volt,31.1161660244
volt,27.6829747153
volt,20.9202858197
volt,15.3880570211
gear,2
tmp,27.5494843609
tmp,6.48472078368
tmp,2.47313935306
tmp,49.297277852
tmp,5.98293125912
tmp,36.8838745352
tmp,8.96498582592
tmp,42.9715382229
tmp,32.0452609033
tmp,6.36771328389
spd,6.18620858834
spd,26.7421780692
spd,18.5049105371
spd,25.64930609
spd,7.30062554663
spd,29.9826698808
spd,16.9187587449
spd,26.4671523774
gfs,42.7365935941
rpm,27.0092158897
rpm,28.1227451974
rpm,42.593794952
rpm,13.0379602207
rpm,25.9279759494
rpm,42.6204626575
volt,15.3514429703
volt,11.7920507586
volt,44.4738298097
volt,32.1160849361
volt,34.9764734359
volt,26.852417935
volt,45.3551473128
volt,20.3677652299
gear,4
tmp,34.3899279492
tmp,37.754811261
tmp,1.74989956731
tmp,7.81203876121
tmp,40.1027049893
tmp,19.4132416438
tmp,17.8694538505
tmp,4.33706876104
spd,4.42700629594
spd,4.69337429405
spd,1.72052329149
spd,44.8215207383
gfs,12.9763970735
gfs,4.88701383458
gfs,39.9925957337
gfs,10.9052628082
gfs,7.82907931491
gfs,35.8751861863
gfs,47.4231170818
gfs,34.8253027264
gfs,38.746825756
rpm,23.7283524051
rpm,26.6086371282
rpm,27.4590662316
rpm,39.5540303208
rpm,45.3918120733
rpm,48.3362627551
rpm,11.3909831909
rpm,29.8319097599
rpm,27.098470377
rpm,10.0072656675
volt,3.46611536725
volt,39.8270562477
volt,2.75733457804
volt,41.3057857453
gear,2
tmp,18.3724805431
spd,47.7626683833
spd,21.6211566782
spd,32.0095225556
spd,10.3070072485
spd,30.0322730289
spd,36.9794230031
spd,26.450304209
spd,34.3762279918
spd,8.79764089628
gfs,1.90404594312
rpm,29.4072499173
volt,1.24406160695
volt,42.4413116859
volt,11.8220843486
volt,24.0092955535
volt,10.9880049209
volt,23.292217139
gear,3
tmp,41.9542312447
tmp,14.124191819
tmp,36.7387789108
tmp,22.7881808383
spd,9.96046910258
spd,43.9533856586
spd,23.3948818331
spd,8.96291616519
gfs,24.8993773706
gfs,35.8206201163
gfs,14.0328724296
gfs,8.08409481036
gfs,36.4389791834
gfs,43.2389117633
gfs,4.02043457385
gfs,6.47713846987
gfs,35.321324156
gfs,7.70797450311
rpm,47.241386158
rpm,2.9649779088
rpm,49.1169116402
rpm,22.6207336046
volt,32.7308155931
volt,43.7482300216
gear,1
tmp,4.94372661011
tmp,17.2148412373
tmp,22.8999857645
tmp,36.6566504125
tmp,7.71929942639
tmp,1.03657648032
tmp,19.9111535322
spd,49.7574858054
spd,3.16219520895
spd,5.43723140624
spd,29.9654611204
spd,33.4767341431
spd,8.82971322689
spd,31.1378259037
spd,25.2774073742
spd,48.9600855847
gfs,3.55176495611
gfs,49.4597103952
rpm,42.7184519252
rpm,35.9608471898
rpm,42.5922784589
rpm,29.3869935627
rpm,48.3045035963
rpm,1.72469729545
volt,17.7177334847
volt,29.790046173
volt,12.210188485
volt,15.7971900364
volt,30.9711498713
volt,43.7470194599
volt,48.3192522507
gear,2
tmp,16.1428371422
tmp,28.1884295897
tmp,17.3951852229
tmp,40.9620853298
tmp,43.515300789
tmp,10.1161237473
spd,23.4904031299
spd,10.5835953471
spd,9.77266252499
gfs,8.55179620147
gfs,7.37298559522
gfs,7.19872643415
gfs,4.72565697052
gfs,33.7491092161
gfs,1.16928972391
rpm,37.9935705207
rpm,10.1999863728
rpm,42.1706895881
rpm,1.78254489605
rpm,8.96500655956
volt,19.5228557764
volt,35.4321508023
volt,34.3041422761
gear,1
tmp,36.1777927769
tmp,23.07180496
tmp,35.4645189124
tmp,44.2422019332
tmp,11.155795636
tmp,27.5841011553
tmp,26.7191267958
tmp,22.1343374705
spd,30.5281235297
spd,43.4705396438
spd,1.66894228621
gfs,37.3316783721
rpm,11.5545263067
volt,27.2693482307
volt,29.9883107183
volt,44.5496900228
volt,47.9970655204
gear,4
tmp,46.3688580125
tmp,7.29952873547
spd,23.001206639
spd,7.13255350598
gfs,7.83642493988
gfs,6.58729924393
gfs,8.96466656889
gfs,22.11872143
gfs,37.8267127981
gfs,33.4212312597
gfs,28.0757961492
rpm,39.4348244933
volt,12.0575114939
volt,25.3763653083
volt,45.5052543952
volt,36.026004556
volt,22.3117525461
volt,3.23822876236
volt,13.4738069829
gear,2
tmp,8.16698385631
tmp,28.3505284773
tmp,15.1260126632
spd,1.53802393023
gfs,22.1544693066
gfs,12.55021401
gfs,15.2247325388
gfs,21.9614372723
gfs,8.94968449893
gfs,39.4530405568
gfs,9.96338314956
rpm,44.3495661321
rpm,48.7920764476
volt,1.90066804038
volt,21.3425373004
volt,23.166437461
volt,4.55711711535
volt,38.7399570413
volt,44.7603193051
volt,15.11314306
volt,46.6698281558
gear,2
tmp,47.4682349697
tmp,29.7768629856
tmp,4.4367120669
spd,8.94757554408
spd,45.3888593953
gfs,46.6621325822
gfs,17.4896431211
gfs,13.9215566956
rpm,37.9180863565
rpm,15.6207068786
rpm,38.7942766331
rpm,3.0175525082
rpm,35.5242441736
rpm,19.5255719461
rpm,44.22666236
rpm,1.08766840135
volt,39.5466411338
volt,38.308650503
volt,40.1520062501
volt,49.5652129383
volt,11.343765069
gear,2
tmp,43.4231964926
tmp,47.8781000766
spd,46.8010458972
spd,20.0218559297
spd,8.72585482662
spd,42.8198523997
gfs,35.004321953
gfs,49.4788719863
gfs,26.4601970324
gfs,9.86296754185
gfs,34.848184687
gfs,1.47497527021
rpm,31.3282773402
rpm,4.50380361112
rpm,15.9033643594
rpm,28.345950133
rpm,7.22984636273
volt,47.0363054418
volt,33.5069662847
volt,23.2612518811
volt,23.1704348638
volt,22.9155476561
gear,1
tmp,40.6648789027
tmp,10.8104324695
tmp,21.4868455155
tmp,43.5362203912
tmp,5.45320565566
spd,4.52903061584
spd,48.7890209756
spd,27.1897312366
spd,1.32042331858
gfs,7.58153256433
gfs,43.4928198349
gfs,20.1366393274
gfs,2.58126946322
rpm,27.8174620733
rpm,20.3685627409
rpm,12.0250408249
rpm,39.7531225587
rpm,6.49719073976
rpm,32.5291984718
rpm,11.6296227199
rpm,28.1381113587
rpm,39.3170631978
volt,14.3687547047
gear,2
tmp,44.1335830374
spd,11.1317541752
spd,16.8878833302
spd,21.1655102995
spd,44.3025077968
spd,9.79059380872
gfs,28.046142623
rpm,39.5449491747
volt,21.1728006216
volt,36.3914355076
volt,43.2072078139
volt,6.33800670157
volt,43.3535725714
volt,38.8066200139
gear,1
tmp,28.1593820351
tmp,24.3915492063
tmp,37.8818293522
tmp,36.7647849815
tmp,4.15891893678
tmp,10.5223413419
spd,6.48702929852
spd,25.0986462016
spd,40.9640176187
spd,4.70275374961
gfs,42.4358847934
gfs,4.71854966706
gfs,34.8632158908
gfs,27.1954852597
rpm,24.2030264654
rpm,31.2658018877
rpm,18.5058157447
rpm,31.0094169827
volt,49.3917233401
volt,21.8836839395
volt,37.8656279646
volt,25.5815413323
volt,38.3359228976
volt,44.5330875367
volt,28.7089402968
volt,21.0757205055
volt,42.4585204235
volt,7.40432190739
gear,2
tmp,5.83466159766
spd,34.5509158419
gfs,16.6624093915
gfs,28.4898473699
rpm,5.22521910377
rpm,5.92622778022
rpm,23.3639533724
rpm,1.28559662594
rpm,49.1011509623
rpm,46.9430788354
rpm,4.12318966719
rpm,10.8728510434
rpm,41.18193758
volt,33.8009273362
volt,24.9487790348
volt,24.9267363123
volt,7.7425619247
volt,20.8861991097
volt,17.2990828142
volt,29.7280034879
volt,27.1059770651
volt,18.9880043387
gear,4
tmp,4.61492159178
tmp,21.4054970655
spd,31.2458797537
spd,30.7366026424
spd,34.4947124417
spd,17.900548856
spd,7.66155143039
gfs,49.2874588357
gfs,43.804929901
gfs,25.5651115862
gfs,45.845822356
rpm,49.6763688315
rpm,11.9956977119
rpm,33.3189199126
rpm,11.8836040877
rpm,6.73314340079
volt,36.9562378593
volt,44.652752245
volt,40.8306684255
volt,24.4565758483
volt,3.73745242607
volt,26.7324137995
gear,3
tmp,40.3259649692
tmp,35.0369236774
tmp,5.67549159358
tmp,44.6034132701
tmp,11.7067660262
tmp,29.3340827955
tmp,1.14220823343
tmp,22.7998864116
tmp,23.4013919883
tmp,17.8189576965
spd,8.14366993034
gfs,11.1526008405
gfs,12.8471075783
gfs,11.9779230965
gfs,33.5547487629
gfs,7.61924971562
gfs,27.8753333303
gfs,45.0330908939
gfs,21.6278734117
gfs,11.0970781536
rpm,4.81461950235
rpm,15.8870709119
rpm,41.8674784997
rpm,37.9534388968
rpm,25.293683409
rpm,19.6477412102
rpm,18.0898164501
volt,37.9001459761
volt,38.571474833
volt,9.42075581141
volt,6.68520126282
volt,46.10632257
gear,3
tmp,47.5561472944
tmp,19.0111643721
tmp,41.1715758162
tmp,27.7158573353
tmp,22.3758573285
tmp,17.1377312255
tmp,16.2250167291
spd,42.2633571719
spd,8.16754104348
spd,12.465662984
spd,9.54541459183
spd,3.12264029294
spd,47.1801369012
spd,32.0659629045
gfs,27.4023592513
gfs,29.5364835138
gfs,28.718534646
rpm,28.3046231486
rpm,42.7279902646
rpm,30.7247157629
rpm,2.81599931482
rpm,8.89820346392
rpm,25.1984726605
volt,11.8285757284
volt,35.633243565
volt,47.0303337073
volt,49.0889132543
volt,17.5890755054
volt,47.7224216146
volt,1.08953957625
volt,13.3097272212
volt,38.2910997498
gear,2
tmp,18.7226318024
tmp,39.1691294291
tmp,47.3357963527
tmp,28.9859491524
spd,3.77109105873
gfs,2.3937759008
rpm,40.0245524563
rpm,33.7546043778
rpm,23.9378447356
rpm,13.954509011
rpm,40.9637537731
rpm,18.8999120569
volt,31.6286404171
volt,7.485132923
volt,9.74861951718
gear,3
tmp,47.4128705146
tmp,46.4531516309
tmp,24.4399923626
tmp,26.6264577468
tmp,13.5137041798
tmp,17.995056251
tmp,28.9469033488
tmp,16.3753878933
tmp,7.85500678323
tmp,4.50862182641
spd,21.9794983568
gfs,40.6301297042
gfs,1.52821813396
gfs,12.8722794566
gfs,49.1731934368
gfs,21.1232951405
rpm,27.5631461063
rpm,42.4036973311
rpm,24.5007516379
rpm,33.9686038138
rpm,44.9645832465
volt,39.2888438255
volt,35.1432795175
volt,15.3370055691
volt,41.8509612905
volt,25.5499266853
volt,43.5644582149
volt,37.7902648685
volt,47.5299958093
gear,4
tmp,7.81758497478
tmp,11.7200784222
tmp,22.1549870346
tmp,46.7821011668
tmp,20.4628693902
spd,44.2707369998
spd,14.1508188319
gfs,30.9785312492
gfs,29.1384854597
gfs,39.1193187147
gfs,48.1720538498
gfs,45.9521267866
rpm,23.8068240904
rpm,36.8099051332
rpm,36.9543619403
rpm,38.3712539341
rpm,38.1835820177
rpm,28.2805872906
rpm,21.4559283997
rpm,34.3991825325
volt,20.5009952828
volt,14.8285562632
volt,26.3549818468
volt,16.146513139
volt,9.4982388244
volt,30.7454000408
volt,38.9401681394
volt,8.50005985674
volt,2.3643477375
gear,3
tmp,21.7568391458
tmp,2.37645049879
tmp,34.0885711874
spd,3.0929888511
spd,16.9923788477
spd,10.4236086993
spd,10.3869632439
spd,24.1958144863
spd,2.18292297301
gfs,13.6769678681
rpm,14.6572189237
volt,32.3429150383
volt,45.389893212
volt,45.944802441
volt,13.2536358661
volt,11.0901704359
gear,1
tmp,23.9595123536
tmp,41.9483048487
tmp,21.5452467384
tmp,49.0878500492
tmp,22.7476891518
tmp,29.2309497144
tmp,34.4013492331
tmp,16.8097902611
tmp,26.7834152634
spd,8.91911072603
spd,14.7208646199
spd,3.7609592255
spd,29.2275870631
spd,9.84699386575
spd,29.8550627495
spd,40.9661018147
spd,25.144099327
gfs,6.0107479735
gfs,42.5435916441
gfs,18.095743611
gfs,25.8140704279
gfs,41.7832115788
rpm,35.7831311379
volt,11.4000779586
volt,29.9730900767
volt,6.44740284947
volt,30.5627596764
volt,4.75103947919
volt,10.1901810341
volt,39.5369311802
volt,47.329854871
volt,38.918536355
gear,2
tmp,23.1634766988
tmp,3.61866140523
tmp,29.3414048375
tmp,18.1043759165
spd,25.5471227808
spd,29.2740685225
spd,30.1382966625
spd,31.501700233
spd,10.5801766413
spd,19.7943330028
gfs,46.7859372786
gfs,14.1169110304
gfs,7.25150730467
gfs,13.3017576529
gfs,34.9978137799
gfs,15.9695638447
gfs,8.39306558693
gfs,8.02058789769
gfs,20.5893895711
gfs,37.8986570842
rpm,2.79069222744
rpm,47.3194992171
rpm,49.2415074351
rpm,31.0889603745
rpm,14.0724421804
rpm,1.61244281301
rpm,26.7624129084
rpm,9.46487267023
volt,28.1746316511
volt,48.2740015016
volt,7.90449858786
volt,46.2008147751
volt,16.4878724726
volt,25.2984293309
gear,4
tmp,35.7818097772
tmp,11.7145590886
tmp,29.5281929381
spd,22.1254256873
spd,38.2061426706
spd,26.5235094327
spd,45.1640089403
spd,20.2825768622
spd,47.8821507649
spd,30.3867735594
spd,17.8534708522
spd,34.0509191975
gfs,22.9327096465
gfs,28.5657765241
rpm,21.4723692709
rpm,30.2685276876
volt,37.9761175979
volt,33.651472186
volt,31.1233399321
volt,22.778647514
volt,24.2975518478
gear,3
tmp,41.6064495827
tmp,7.35587662123
tmp,39.0627200492
tmp,23.5547919043
spd,18.5050449249
spd,30.8761995355
spd,41.8207165841
spd,33.7427071046
spd,8.10460547572
spd,39.5463119432
spd,1.5377560327
spd,14.3456152897
gfs,3.43733115435
rpm,20.6587414064
rpm,28.4477731915
rpm,8.57455337005
rpm,31.9633762417
rpm,28.4459468513
rpm,33.757380004
rpm,31.9853958938
volt,19.4694077518
volt,39.0761387855
volt,22.969277279
volt,45.2225973961
volt,49.028370812
volt,12.8094287759
volt,47.3803103989
volt,33.3599723105
volt,13.39817402
gear,3
tmp,43.2866293015
tmp,10.0074137888
tmp,3.57161366708
tmp,44.5015548441
tmp,12.546122805
spd,21.0925079567
spd,34.9123340357
spd,44.9378127823
spd,44.5887751586
spd,9.23848684233
spd,47.9987098083
spd,13.3141189179
gfs,28.6262926668
gfs,47.380926481
gfs,34.5942447146
gfs,2.03715436631
gfs,35.6276177246
gfs,6.75670833072
gfs,15.464378036
gfs,16.9042958768
gfs,24.5323954474
gfs,2.39000691038
rpm,18.4595234819
rpm,34.6301451525
rpm,49.2021692941
rpm,20.0743649829
rpm,49.3081095785
volt,29.370210693
volt,10.6738739128
volt,32.1776883595
volt,48.2550479498
volt,24.1487436604
volt,6.65758554581
volt,13.8842330669
volt,8.45754702769
volt,22.3337452984
volt,8.78441329928
gear,3
tmp,30.0759288805
tmp,40.4046733704
tmp,25.0270913038
spd,44.9228030711
spd,18.1059036675
spd,32.9867043237
spd,32.1665107086
spd,43.2138460717
gfs,7.01285489352
gfs,24.2390663834
gfs,42.5797047733
rpm,1.86679502873
rpm,30.1761728698
rpm,30.5141896816
volt,43.1725536226
volt,43.5624024048
volt,16.06259961
volt,48.6258358341
volt,4.2006607688
volt,8.82235554734
volt,23.965393275
volt,6.37048826378
gear,4
tmp,3.89680709878
tmp,12.3295035674
tmp,16.1415474693
spd,49.7223261058
spd,49.6701034236
spd,9.49573774023
spd,25.5488734163
spd,26.1574455483
spd,1.22958453605
spd,19.5244563899
spd,48.3418580445
spd,44.3955358211
spd,42.1665872667
gfs,34.2345774263
gfs,19.246657771
gfs,49.387279396
gfs,1.78044533992
gfs,27.772328036
gfs,9.32035105128
gfs,34.9063813788
gfs,40.4580267834
gfs,3.28294325791
rpm,47.9144661248
rpm,13.865120339
rpm,28.7521995188
rpm,43.1603697123
rpm,19.1503313624
rpm,42.6295100598
rpm,7.8522319846
rpm,4.31606012474
rpm,20.9943135598
rpm,33.6806813187
volt,6.23713372528
volt,8.3553973965
volt,41.1551609964
gear,2
tmp,36.8919802599
tmp,24.6557289311
tmp,42.3094646566
tmp,29.0490712216
tmp,28.2782255787
tmp,1.66336621485
tmp,16.4689453566
spd,26.2724345036
spd,15.2774866719
spd,19.7069567963
spd,22.8543761843
spd,7.17799784595
spd,25.6682089083
spd,4.32670165126
spd,15.0936044912
spd,21.704066504
gfs,13.5381940593
gfs,22.1722624737
gfs,12.0416616092
gfs,45.3142272775
gfs,9.19621649023
gfs,30.7335784781
gfs,19.8219016261
rpm,24.2639549144
rpm,47.6481373588
rpm,49.7516764163
rpm,21.4076615969
rpm,37.968986247
rpm,34.6235988086
rpm,36.2593868322
rpm,8.68573285615
rpm,3.71462257168
volt,7.13858044358
volt,10.6976083466
volt,3.67746294224
volt,44.3712813519
volt,32.0474757312
volt,25.8957148744
volt,6.89785052702
gear,2
tmp,19.5138298732
tmp,27.0274880378
tmp,24.1603468749
tmp,6.18682118197
tmp,25.3451990325
tmp,27.5199281262
tmp,37.8005589963
tmp,6.38449165397
spd,43.6043167667
spd,44.47758619
spd,17.8114862412
spd,46.1412761691
spd,30.113852812
spd,21.8204533111
spd,36.2898948192
spd,16.4085660476
gfs,22.8637315384
rpm,18.4320331208
rpm,30.4116441033
rpm,9.37495575951
rpm,34.2236340194
rpm,20.454617756
rpm,38.3646174099
rpm,10.7743379479
rpm,26.6582548545
volt,3.2081364156
volt,36.3432376856
volt,11.7972331507
gear,3
tmp,33.5418234981
tmp,12.1677662326
tmp,8.73185278543
tmp,31.5860086986
tmp,32.1639839645
tmp,42.1388727283
tmp,18.8591053948
tmp,27.7927622679
tmp,1.00660641602
tmp,36.6695234677
spd,42.6621612499
spd,18.8862590122
spd,31.0997726402
spd,22.0119754633
spd,7.15947845599
gfs,28.0434191289
gfs,16.6572222401
rpm,35.5801822482
rpm,38.0411265547
rpm,27.0849078091
rpm,44.8859246279
rpm,38.8177128573
volt,13.7136052221
volt,31.3887952495
volt,37.0466101038
gear,1
tmp,28.7718682829
spd,41.8255340318
spd,3.46862122404
spd,1.63940308177
spd,5.26356442964
spd,8.60153221594
gfs,7.20866108542
gfs,7.78823309034
gfs,25.2707081944
gfs,46.0154762961
gfs,25.7247390472
gfs,34.9408642768
gfs,23.5254590549
gfs,17.4971111331
gfs,49.8035491246
rpm,30.4774480746
rpm,48.4820062933
rpm,8.99391755499
rpm,4.50836509082
rpm,10.1872248614
rpm,11.5549112711
volt,32.1394227984
volt,33.9557104979
volt,26.4805953321
gear,3
tmp,27.4473500182
tmp,46.0448163202
tmp,42.7686883728
tmp,45.9349425088
tmp,31.4698447493
spd,38.4488827605
spd,48.7344856848
spd,10.6463651024
spd,40.4207978649
spd,43.6981609113
spd,18.6387848781
gfs,20.2721180284
gfs,7.82840051995
gfs,30.278190722
gfs,21.3913719444
gfs,39.7611358032
gfs,13.1755230751
gfs,28.382003469
gfs,14.5338223907
gfs,19.5796491487
rpm,1.16312374134
rpm,46.0297434331
rpm,34.5744177276
volt,22.6133820334
volt,48.9849782722
volt,40.8139078997
volt,34.5446331768
volt,4.04057957462
volt,15.1530267991
volt,14.5301457299
volt,37.0137518639
gear,4
tmp,12.8708298932
tmp,26.7044486712
tmp,48.4899045879
tmp,30.8053819344
tmp,22.2573396321
tmp,6.31180124905
tmp,10.6690550278
tmp,42.3081209685
tmp,30.5503511968
spd,7.78236463657
gfs,38.2969372474
gfs,25.0861584205
rpm,9.83102691608
rpm,14.2034037297
rpm,9.73242279553
rpm,32.4407882192
volt,4.08760687853
volt,1.14688272121
volt,34.5865845264
volt,40.9648943859
volt,16.9150581734
volt,41.8412739893
volt,10.6693976391
gear,2
tmp,15.5158388898
tmp,14.2898976839
tmp,24.433102011
tmp,26.0758664796
spd,7.23474822862
spd,43.9998240005
spd,25.1463256862
gfs,19.3096798279
gfs,14.9462202874
gfs,15.3817639299
gfs,10.1088343167
gfs,22.2798901037
gfs,49.0197840778
gfs,42.0600637121
rpm,5.11634579109
rpm,11.5745018232
volt,29.0001962208
gear,2
tmp,18.1910952485
tmp,15.0728863872
tmp,23.687783884
tmp,41.11205957
tmp,25.0203688382
tmp,12.9831763825
tmp,1.06352577459
tmp,7.39500828988
spd,23.0669697696
